datetime_iso,year,month,day,hour,demand,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_sin,day_cos,hour_sin,hour_cos,weekday,is_mond,is_tues,is_wed,is_thurs,is_fri,is_sat,is_sun,type_of_day,type_day_workday,type_day_sat,type_day_sun,type_day_holiday,holiday_coef,interchange_balance,solar,wind,residual_demand,solar_share_demand,wind_share_demand,temp,temp_dev,gas_generation,gas_price,price_es_24h,target_price
2023-01-01 13:00:00,2023,1,1,13,20549.0,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,-0.258819,-0.965926,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,-2032.41666666667,5239.6667,6038.5833,9270.75,0.255,0.2939,11.95,10.05,2763.41666666667,62.49,0.16,0.1
2023-01-01 14:00:00,2023,1,1,14,19730.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,-0.5,-0.866025,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,-2149.83333333333,4611.5,5777.6667,9341.5,0.2337,0.2928,11.96,10.04,2766.91666666667,62.49,0.2,0.1
2023-01-01 15:00:00,2023,1,1,15,19490.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,-0.707107,-0.707107,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,-1617.0,2744.5,5970.3333,10775.5834,0.1408,0.3063,11.97,10.03,3243.91666666667,62.49,0.2,0.01
2023-01-01 16:00:00,2023,1,1,16,20197.16666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,-0.866025,-0.5,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,-1568.91666666667,717.5833,7591.4167,11888.1667,0.0355,0.3759,11.98,10.02,3192.25,62.49,0.02,1.0
2023-01-01 17:00:00,2023,1,1,17,22486.5,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,-0.965926,-0.258819,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,-1026.16666666667,14.3333,10214.75,12257.4167,0.0006,0.4543,11.99,10.01,2410.08333333333,62.49,0.02,4.16
2023-01-01 18:00:00,2023,1,1,18,23562.16666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,-1.0,-0.0,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,-826.0,2.5,10530.3333,13029.3334,0.0001,0.4469,12.0,10.0,2230.66666666667,62.49,8.23,15.1
2023-01-01 19:00:00,2023,1,1,19,24385.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,-0.965926,0.258819,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,-923.83333333333,1.8333,10595.25,13788.5834,0.0001,0.4345,12.01,9.99,2264.0,62.49,11.01,19.51
2023-01-01 20:00:00,2023,1,1,20,24623.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,-0.866025,0.5,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,-1199.66666666667,2.0,10427.9167,14193.5,0.0001,0.4235,12.02,9.98,2322.91666666667,62.49,7.6,24.61
2023-01-01 21:00:00,2023,1,1,21,23471.25,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,-0.707107,0.707107,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,-1436.33333333333,1.6667,10814.6667,12654.9166,0.0001,0.4608,12.04,9.96,2269.0,62.49,3.69,40.07
2023-01-01 22:00:00,2023,1,1,22,21584.75,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,-0.5,0.866025,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,-1756.66666666667,1.6667,10757.8333,10825.25,0.0001,0.4984,12.05,9.95,2448.5,62.49,1.88,40.07
2023-01-01 23:00:00,2023,1,1,23,19967.83333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,-0.258819,0.965926,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,-2849.83333333333,1.3333,10975.9167,8990.5833,0.0001,0.5497,12.06,9.94,2976.25,62.49,0.1,16.0
2023-01-02 00:00:00,2023,1,2,0,18580.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-3221.91666666667,1.0,10814.8333,7764.8334,0.0001,0.582,12.07,9.93,3499.91666666667,70.45,0.0,61.38
2023-01-02 01:00:00,2023,1,2,1,17674.91666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,0.258819,0.965926,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-3188.83333333333,1.0,9286.3333,8387.5834,0.0001,0.5254,12.04,9.96,3391.08333333333,70.45,0.0,42.17
2023-01-02 02:00:00,2023,1,2,2,17235.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,0.5,0.866025,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-3074.25,1.0,8188.4167,9046.0,0.0001,0.4751,12.01,9.99,3163.16666666667,70.45,0.0,42.0
2023-01-02 03:00:00,2023,1,2,3,17210.0,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,0.707107,0.707107,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-2693.25,1.0833,7362.6667,9846.25,0.0001,0.4278,11.98,10.02,3394.16666666667,70.45,0.0,42.07
2023-01-02 04:00:00,2023,1,2,4,17774.58333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,0.866025,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-2516.5,1.0833,6162.6667,11610.8333,0.0001,0.3467,11.95,10.05,3806.08333333333,70.45,0.0,42.17
2023-01-02 05:00:00,2023,1,2,5,19909.5,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,0.965926,0.258819,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-1179.41666666667,1.0,5350.5833,14557.9167,0.0001,0.2687,11.92,10.08,4328.16666666667,70.45,0.0,63.22
2023-01-02 06:00:00,2023,1,2,6,22404.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,1.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-581.5,1.1667,4567.75,17835.75,0.0001,0.2039,11.88,10.12,5603.25,70.45,0.0,85.0
2023-01-02 07:00:00,2023,1,2,7,24325.91666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,0.965926,-0.258819,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-416.83333333333,45.1667,4089.6667,20191.0833,0.0019,0.1681,11.85,10.15,6591.16666666667,70.45,0.0,105.36
2023-01-02 08:00:00,2023,1,2,8,25752.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,0.866025,-0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-109.41666666667,839.25,3350.0,21563.1667,0.0326,0.1301,11.82,10.18,6943.66666666667,70.45,0.0,119.46
2023-01-02 09:00:00,2023,1,2,9,26846.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,0.707107,-0.707107,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-1050.41666666667,2350.5,2617.5833,21878.3334,0.0876,0.0975,11.79,10.21,7244.58333333333,70.45,0.0,120.14
2023-01-02 10:00:00,2023,1,2,10,27146.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,0.5,-0.866025,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-1722.66666666667,3827.1667,1979.3333,21340.1667,0.141,0.0729,11.76,10.24,7118.83333333333,70.45,0.0,121.21
2023-01-02 11:00:00,2023,1,2,11,27209.16666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,0.258819,-0.965926,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-1799.83333333333,4620.0833,1748.9167,20840.1667,0.1698,0.0643,11.73,10.27,7055.33333333333,70.45,0.0,125.0
2023-01-02 12:00:00,2023,1,2,12,27640.91666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,0.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-1857.66666666667,5111.3333,1599.1667,20930.4167,0.1849,0.0579,11.7,10.3,6799.66666666667,70.45,0.0,126.75
2023-01-02 13:00:00,2023,1,2,13,27634.75,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,-0.258819,-0.965926,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-2001.58333333333,4671.25,1493.1667,21470.3333,0.169,0.054,11.67,10.33,6901.25,70.45,0.1,126.75
2023-01-02 14:00:00,2023,1,2,14,27002.25,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,-0.5,-0.866025,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-2288.08333333333,3569.1667,1441.5833,21991.5,0.1322,0.0534,11.64,10.36,6955.33333333333,70.45,0.1,128.0
2023-01-02 15:00:00,2023,1,2,15,26801.5,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,-0.707107,-0.707107,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-2028.75,2487.3333,1540.4167,22773.75,0.0928,0.0575,11.61,10.39,7213.75,70.45,0.01,128.0
2023-01-02 16:00:00,2023,1,2,16,26867.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,-0.866025,-0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-787.33333333333,800.4167,1656.4167,24410.5833,0.0298,0.0617,11.58,10.42,7770.25,70.45,1.0,129.0
2023-01-02 17:00:00,2023,1,2,17,28026.75,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,-0.965926,-0.258819,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,66.0,24.1667,2061.0,25941.5833,0.0009,0.0735,11.55,10.45,8040.58333333333,70.45,4.16,140.0
2023-01-02 18:00:00,2023,1,2,18,28662.75,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,-1.0,-0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,685.33333333333,0.9167,2478.25,26183.5833,0.0,0.0865,11.52,10.48,7850.75,70.45,15.1,174.74
2023-01-02 19:00:00,2023,1,2,19,29363.83333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,-0.965926,0.258819,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1161.5,0.0,2791.3333,26572.5,0.0,0.0951,11.48,10.52,7576.0,70.45,19.51,165.76
2023-01-02 20:00:00,2023,1,2,20,29028.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,-0.866025,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,940.75,0.0833,3019.75,26008.8334,0.0,0.104,11.45,10.55,7149.0,70.45,24.61,153.0
2023-01-02 21:00:00,2023,1,2,21,26928.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,-0.707107,0.707107,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-562.58333333333,0.0,3058.3333,23870.3334,0.0,0.1136,11.42,10.58,6653.91666666667,70.45,40.07,141.67
2023-01-02 22:00:00,2023,1,2,22,24488.33333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,-0.5,0.866025,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-922.66666666667,0.0833,2984.3333,21503.9167,0.0,0.1219,11.39,10.61,5868.5,70.45,40.07,134.91
2023-01-02 23:00:00,2023,1,2,23,22811.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.394356,0.918958,-0.258819,0.965926,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,559.91666666667,0.0,3232.3333,19579.0834,0.0,0.1417,11.36,10.64,4874.66666666667,70.45,16.0,124.22
2023-01-03 00:00:00,2023,1,3,0,21274.08333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,0.0,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,1063.58333333333,0.0,3488.5833,17785.5,0.0,0.164,11.33,10.67,4286.33333333333,71.49,61.38,130.01
2023-01-03 01:00:00,2023,1,3,1,20189.08333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,0.258819,0.965926,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-215.5,0.0,3487.0,16702.0833,0.0,0.1727,11.34,10.66,4294.16666666667,71.49,42.17,120.0
2023-01-03 02:00:00,2023,1,3,2,19666.75,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,0.5,0.866025,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-716.58333333333,0.0,3344.3333,16322.4167,0.0,0.1701,11.35,10.65,4406.66666666667,71.49,42.0,118.76
2023-01-03 03:00:00,2023,1,3,3,19584.83333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,0.707107,0.707107,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-503.33333333333,0.0,3524.5833,16060.25,0.0,0.18,11.36,10.64,4312.91666666667,71.49,42.07,115.0
2023-01-03 04:00:00,2023,1,3,4,20162.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,0.866025,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-948.16666666667,0.0,3590.1667,16572.5,0.0,0.1781,11.38,10.62,4807.0,71.49,42.17,113.63
2023-01-03 05:00:00,2023,1,3,5,22591.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,0.965926,0.258819,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1148.5,0.0833,3602.75,18988.5834,0.0,0.1595,11.39,10.61,4940.33333333333,71.49,63.22,116.27
2023-01-03 06:00:00,2023,1,3,6,25762.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,1.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-756.66666666667,0.0,3817.9167,21944.5,0.0,0.1482,11.4,10.6,6243.0,71.49,85.0,138.92
2023-01-03 07:00:00,2023,1,3,7,27816.75,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,0.965926,-0.258819,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-799.75,40.5833,3785.5833,23990.5834,0.0015,0.1361,11.41,10.59,7039.66666666667,71.49,105.36,142.11
2023-01-03 08:00:00,2023,1,3,8,29498.0,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,0.866025,-0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1000.08333333333,1423.75,3311.75,24762.5,0.0483,0.1123,11.42,10.58,7611.41666666667,71.49,119.46,148.56
2023-01-03 09:00:00,2023,1,3,9,29653.83333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,0.707107,-0.707107,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1869.66666666667,4548.5833,2849.25,22256.0,0.1534,0.0961,11.43,10.57,7347.25,71.49,120.14,158.89
2023-01-03 10:00:00,2023,1,3,10,29268.33333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,0.5,-0.866025,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-2173.08333333333,6546.9167,2477.9167,20243.4999,0.2237,0.0847,11.44,10.56,6495.08333333333,71.49,121.21,154.9
2023-01-03 11:00:00,2023,1,3,11,28882.0,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,0.258819,-0.965926,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-3006.41666666667,7312.1667,2431.5833,19138.25,0.2532,0.0842,11.45,10.55,6102.41666666667,71.49,125.0,146.71
2023-01-03 12:00:00,2023,1,3,12,28843.75,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,0.0,-1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-2625.41666666667,7657.9167,2437.75,18748.0833,0.2655,0.0845,11.46,10.54,5601.75,71.49,126.75,133.33
2023-01-03 13:00:00,2023,1,3,13,28362.0,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,-0.258819,-0.965926,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-2643.08333333333,7917.0833,2425.3333,18019.5834,0.2791,0.0855,11.48,10.52,5500.08333333333,71.49,126.75,130.0
2023-01-03 14:00:00,2023,1,3,14,27692.0,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,-0.5,-0.866025,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-2346.66666666667,8222.0833,2400.75,17069.1667,0.2969,0.0867,11.49,10.51,5200.16666666667,71.49,128.0,126.0
2023-01-03 15:00:00,2023,1,3,15,27694.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,-0.707107,-0.707107,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-2320.33333333333,6304.5833,2230.4167,19159.4167,0.2276,0.0805,11.5,10.5,6497.75,71.49,128.0,120.0
2023-01-03 16:00:00,2023,1,3,16,28501.75,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,-0.866025,-0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1051.33333333333,2092.8333,2237.75,24171.1667,0.0734,0.0785,11.51,10.49,7846.33333333333,71.49,129.0,135.56
2023-01-03 17:00:00,2023,1,3,17,30168.83333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,-0.965926,-0.258819,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-44.58333333333,200.25,2610.0833,27358.5,0.0066,0.0865,11.52,10.48,8577.75,71.49,140.0,156.3
2023-01-03 18:00:00,2023,1,3,18,31059.83333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,-1.0,-0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-559.66666666667,52.0833,2773.0,28234.75,0.0017,0.0893,11.53,10.47,9212.08333333333,71.49,174.74,169.01
2023-01-03 19:00:00,2023,1,3,19,31521.0,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,-0.965926,0.258819,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,654.33333333333,50.8333,2834.9167,28635.25,0.0016,0.0899,11.54,10.46,8943.41666666667,71.49,165.76,160.99
2023-01-03 20:00:00,2023,1,3,20,31141.08333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,-0.866025,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,179.75,50.9167,2846.25,28243.9166,0.0016,0.0914,11.56,10.44,9202.25,71.49,153.0,152.1
2023-01-03 21:00:00,2023,1,3,21,28618.91666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,-0.707107,0.707107,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,1463.75,50.75,2835.1667,25733.0,0.0018,0.0991,11.57,10.43,7103.66666666667,71.49,141.67,149.92
2023-01-03 22:00:00,2023,1,3,22,25962.25,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,-0.5,0.866025,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,1977.83333333333,45.25,3003.1667,22913.8333,0.0017,0.1157,11.58,10.42,5400.5,71.49,134.91,132.53
2023-01-03 23:00:00,2023,1,3,23,23942.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.571268,0.820763,-0.258819,0.965926,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,3057.0,43.8333,3277.8333,20620.7501,0.0018,0.1369,11.59,10.41,3892.5,71.49,124.22,115.0
2023-01-04 00:00:00,2023,1,4,0,22247.91666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,0.0,1.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,2840.16666666667,43.6667,3486.25,18718.0,0.002,0.1567,11.6,10.4,2985.83333333333,63.0,130.01,119.99
2023-01-04 01:00:00,2023,1,4,1,21172.08333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,0.258819,0.965926,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,2644.5,37.3333,3604.6667,17530.0833,0.0018,0.1703,11.58,10.42,2860.41666666667,63.0,120.0,100.0
2023-01-04 02:00:00,2023,1,4,2,20590.16666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,0.5,0.866025,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,2511.83333333333,36.0,3708.8333,16845.3334,0.0017,0.1801,11.57,10.43,2699.75,63.0,118.76,90.23
2023-01-04 03:00:00,2023,1,4,3,20545.33333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,0.707107,0.707107,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,2692.83333333333,36.0,3862.6667,16646.6666,0.0018,0.188,11.55,10.45,2639.0,63.0,115.0,84.2
2023-01-04 04:00:00,2023,1,4,4,21074.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,0.866025,0.5,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,2749.16666666667,36.0,4035.8333,17002.5834,0.0017,0.1915,11.54,10.46,2664.0,63.0,113.63,80.23
2023-01-04 05:00:00,2023,1,4,5,23342.75,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,0.965926,0.258819,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,2639.58333333333,36.0,3916.4167,19390.3333,0.0015,0.1678,11.52,10.48,3184.25,63.0,116.27,87.31
2023-01-04 06:00:00,2023,1,4,6,26433.75,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,1.0,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1681.0,32.8333,3748.1667,22652.75,0.0012,0.1418,11.51,10.49,4701.58333333333,63.0,138.92,109.0
2023-01-04 07:00:00,2023,1,4,7,28708.25,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,0.965926,-0.258819,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,2184.08333333333,70.5833,3497.6667,25140.0,0.0025,0.1218,11.49,10.51,5515.58333333333,63.0,142.11,105.1
2023-01-04 08:00:00,2023,1,4,8,30081.25,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,0.866025,-0.5,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1338.83333333333,1798.25,3240.1667,25042.8333,0.0598,0.1077,11.48,10.52,5840.5,63.0,148.56,134.16
2023-01-04 09:00:00,2023,1,4,9,30228.33333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,0.707107,-0.707107,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-728.16666666667,5236.75,2938.25,22053.3333,0.1732,0.0972,11.46,10.54,5694.66666666667,63.0,158.89,129.3
